credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
9490.0,6,6610.0,44,0,0,0,1,0,0,0,35000.0,1,10.0,True,False,False,False,False,True,False,True,False
4938.0,3,900.0,34,1,1,1,1,0,0,1,15000.0,1,9.0,True,False,False,False,True,False,True,False,False
24950.0,6,2775.0,41,1,1,1,1,0,0,0,13000.0,1,4.0,False,False,True,False,False,True,False,True,False
17193.0,12,2500.0,58,1,2,0,1,1,0,0,13000.0,4,4.0,False,True,False,False,False,True,True,False,False
21480.0,12,2390.0,35,1,1,1,1,0,1,0,8000.0,2,14.0,False,True,False,True,False,False,False,False,True
19350.0,10,2150.0,33,1,1,1,1,0,0,0,10000.0,1,13.0,False,True,False,False,False,True,False,True,False
3014.0,4,340.0,26,1,0,0,1,0,0,0,5000.0,1,3.0,False,False,True,False,False,True,True,False,False
33570.0,10,3730.0,33,0,1,1,1,0,1,0,18000.0,2,3.0,False,True,False,False,True,False,True,False,False
27000.0,18,5000.0,29,1,1,1,1,0,0,0,18000.0,1,0.0,False,False,True,True,False,False,False,True,False
61600.0,8,8000.0,24,1,1,1,1,0,0,0,25000.0,2,0.0,False,False,True,True,False,False,False,True,False
28230.0,10,3150.0,36,0,0,0,1,0,0,0,15000.0,1,4.0,False,True,False,False,False,True,True,False,False
18734.0,12,2100.0,28,0,0,0,1,0,0,0,10000.0,2,0.0,False,True,False,True,False,False,True,False,False
9500.0,5,10000.0,37,1,1,1,1,0,0,0,8000.0,1,5.0,False,False,True,False,False,True,True,False,False
10500.0,10,2000.0,41,1,1,0,1,0,0,0,10000.0,1,2.0,False,False,True,True,False,False,True,False,False
15003.0,10,2647.0,45,0,3,1,1,0,0,0,8500.0,1,26.0,False,True,False,False,False,True,True,False,False
14800.0,6,3700.0,32,0,0,0,1,0,0,0,25000.0,1,7.0,True,False,False,True,False,False,False,True,False
12097.0,3,0.0,40,1,2,1,1,0,1,0,25000.0,1,3.0,False,False,True,False,False,True,False,False,False
5930.0,6,700.0,24,0,1,1,1,0,1,0,15000.0,1,0.0,True,False,False,False,False,True,False,True,False
7000.0,6,899.0,55,1,2,0,1,0,0,0,15000.0,2,6.0,False,True,False,False,False,True,False,True,False
3999.0,3,0.0,29,1,2,2,1,0,1,0,8000.0,1,3.0,False,False,True,False,False,True,True,False,False
10010.0,12,1200.0,42,1,2,1,1,0,1,0,12800.0,1,1.0,True,False,False,False,False,True,False,True,False
3790.0,6,1000.0,56,1,4,0,0,1,0,0,6000.0,1,0.0,False,True,False,False,False,True,False,False,True
13301.0,12,7000.0,30,1,2,2,1,0,0,0,5000.0,1,0.0,False,False,True,False,False,True,True,False,False
12590.0,9,1400.0,42,1,5,3,1,0,0,0,7000.0,1,3.0,False,False,False,False,False,True,False,False,True
30471.0,6,4000.0,35,1,1,1,1,0,0,0,10000.0,2,1.0,False,False,True,False,False,True,True,False,False
6690.0,3,2000.0,26,0,1,1,1,0,0,0,10000.0,3,1.0,False,False,False,False,False,True,True,False,False
5000.0,3,1000.0,53,0,0,0,1,0,1,1,6500.0,2,5.0,False,True,False,False,False,True,True,False,False
16000.0,6,5000.0,59,1,0,0,0,1,0,0,7300.0,1,0.0,False,True,False,False,False,True,True,False,False
6295.0,6,700.0,29,1,0,0,1,0,0,0,6000.0,1,4.0,False,False,True,True,False,False,False,False,True
9212.0,6,1500.0,59,1,7,0,0,1,1,0,12000.0,1,0.0,False,True,False,False,False,True,True,False,False
19440.0,12,3000.0,57,1,2,0,0,1,1,0,4300.0,1,0.0,False,False,True,False,False,True,False,True,False
12850.0,6,2000.0,37,1,1,0,1,0,0,0,25000.0,1,4.0,False,False,True,False,True,False,False,True,False
23459.0,12,0.0,52,1,4,0,1,1,0,0,20000.0,1,7.0,False,True,False,True,False,False,False,True,False
16814.0,12,0.0,35,1,0,0,1,0,0,0,12000.0,1,4.0,False,False,True,False,False,True,True,False,False
5829.0,9,650.0,28,0,0,0,1,0,0,0,10000.0,2,8.0,False,True,False,True,False,False,True,False,False
24833.0,12,1000.0,28,1,1,1,1,0,0,1,10000.0,2,4.0,False,False,False,False,False,True,True,False,False
4746.0,4,850.0,56,1,1,0,0,1,0,0,5100.0,1,0.0,False,False,True,False,False,False,False,False,True
11440.0,5,11440.0,28,1,0,0,1,0,0,0,10000.0,1,2.0,False,False,True,False,False,True,False,True,False
11590.0,6,1300.0,48,0,1,1,1,0,0,1,10000.0,1,3.0,True,False,False,False,False,True,True,False,False
19503.0,8,2167.0,47,1,1,0,1,0,1,0,15000.0,2,15.0,False,True,False,False,False,True,False,True,False
6975.0,3,6975.0,41,1,1,1,1,0,1,0,8000.0,2,13.0,False,True,False,False,True,False,False,True,False
23470.0,6,730.0,53,1,3,0,0,1,0,0,6500.0,1,0.0,False,False,True,False,False,True,True,False,False
12750.0,3,10000.0,27,1,1,1,1,0,0,0,23000.0,1,0.0,False,False,True,False,False,True,False,True,False
11520.0,12,2040.0,27,0,0,0,1,0,0,0,15000.0,1,3.0,True,False,False,False,False,True,False,True,False
22384.0,6,5400.0,56,0,3,2,1,1,1,1,20000.0,2,30.0,True,False,False,False,False,True,False,True,False
35960.0,12,4000.0,56,1,2,0,1,1,0,0,20000.0,1,0.0,True,False,False,False,False,False,False,True,False
6190.0,3,1000.0,53,1,0,0,1,0,0,0,7000.0,3,15.0,False,True,False,True,False,False,False,False,True
21312.0,8,2368.0,28,0,1,1,1,0,1,0,30000.0,1,2.0,False,True,False,False,False,True,False,True,False
10890.0,9,1210.0,45,0,0,0,1,0,0,0,17000.0,2,2.0,True,False,False,False,False,True,False,True,False
3329.0,6,1500.0,41,0,2,0,1,0,1,1,15000.0,2,19.0,False,True,False,False,False,True,True,False,False
12700.0,6,5000.0,65,1,2,0,0,1,0,0,6700.0,1,0.0,False,True,False,False,False,True,True,False,False
5888.0,6,1000.0,46,0,3,0,1,0,0,0,15000.0,6,0.0,False,True,False,False,False,True,False,True,False
14000.0,12,5000.0,33,1,1,1,1,0,1,1,40000.0,1,0.0,True,False,False,False,False,False,False,False,False
21920.0,10,5000.0,47,0,1,1,1,0,1,1,10000.0,3,6.0,False,True,False,False,False,True,True,False,False
7530.0,6,840.0,44,1,1,1,1,0,1,0,9500.0,1,7.0,False,False,True,False,False,True,False,True,False
2974.15,6,524.85,24,1,0,0,1,0,0,0,15000.0,1,2.0,True,False,False,True,False,False,True,False,False
14390.0,6,1599.0,51,1,0,0,1,0,0,1,7500.0,1,3.0,False,True,False,False,False,False,False,True,False
22398.0,12,5000.0,30,0,1,1,1,0,0,0,15000.0,1,8.0,True,False,False,False,True,False,True,False,False
19177.0,10,2200.0,52,1,3,0,1,0,0,0,10000.0,1,10.0,False,False,True,True,False,False,True,False,False
2400.0,3,0.0,38,1,2,2,1,0,0,0,4300.0,1,0.0,False,True,False,False,False,True,True,False,False
21600.0,6,5000.0,47,1,1,1,1,0,1,0,35000.0,1,15.0,False,False,True,True,False,False,False,True,False
23300.0,10,2600.0,33,1,1,1,1,0,0,1,15000.0,1,7.0,False,False,True,False,False,True,False,True,False
23450.0,6,7820.0,32,0,2,2,1,0,0,0,11000.0,1,0.0,False,False,True,False,False,True,False,True,False
11190.0,6,2000.0,53,1,2,2,1,0,0,0,7500.0,1,20.0,True,False,False,False,False,True,True,False,False
3069.9,5,341.1,35,1,2,2,1,0,0,0,9000.0,1,15.0,False,False,True,False,True,False,False,False,True
16244.9,6,5000.0,42,1,4,2,1,0,0,0,9500.0,1,3.0,False,False,True,False,False,True,False,True,False
25920.0,10,2880.0,34,1,1,0,1,0,1,0,12000.0,1,3.0,False,False,True,False,False,True,False,True,False
6491.0,3,2500.0,26,0,0,0,1,0,1,0,30000.0,1,5.0,False,False,True,False,False,True,False,True,False
10790.0,9,1200.0,39,1,0,0,1,0,1,0,21000.0,2,17.0,True,False,False,True,False,False,False,True,False
3580.0,3,700.0,38,0,1,1,1,0,0,0,15000.0,3,5.0,False,False,False,True,False,False,True,False,False
20580.0,10,3000.0,30,0,0,0,1,0,0,0,14000.0,1,1.0,False,True,False,False,False,True,False,True,False
8957.0,6,1500.0,38,0,1,1,1,0,0,0,12000.0,1,1.0,False,True,False,False,False,True,True,False,False
17400.0,6,5000.0,22,1,1,1,1,0,0,0,8726.0,1,0.0,False,False,True,False,False,True,True,False,False
27448.0,6,1752.0,41,0,1,1,1,0,0,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
6750.0,6,1000.0,55,1,0,0,1,1,0,0,12500.0,1,3.0,False,False,True,False,False,True,True,False,False
3500.0,3,1930.0,53,1,1,0,0,1,1,0,8500.0,3,0.0,False,True,False,False,False,False,True,False,False
4500.0,10,500.0,30,0,1,1,1,0,1,0,13000.0,1,5.0,True,False,False,False,False,True,True,False,False
22900.0,12,2600.0,54,1,2,0,1,1,1,0,14000.0,1,25.0,True,False,False,False,False,True,True,False,False
5085.0,6,565.0,39,1,2,2,1,0,1,0,6000.0,1,10.0,False,False,True,False,False,True,True,False,False
12410.0,10,1380.0,39,0,1,0,1,0,0,1,10000.0,2,18.0,False,True,False,False,False,True,True,False,False
14800.0,6,4000.0,39,0,1,1,1,0,0,0,22000.0,1,7.0,False,False,True,False,False,True,False,True,False
4458.0,6,1000.0,33,1,1,1,1,0,0,0,7000.0,1,5.0,False,False,True,True,False,False,False,False,True
7441.0,10,827.0,43,0,0,0,1,0,1,0,10000.0,2,5.0,False,False,True,True,False,False,False,False,True
11890.0,6,8000.0,26,0,1,1,1,0,1,0,15000.0,2,1.0,False,False,True,False,False,True,True,False,False
6950.0,6,1000.0,43,1,2,1,1,0,0,0,9300.0,1,2.0,False,False,True,True,False,False,True,False,False
19800.0,12,0.0,49,1,2,0,1,0,0,0,10000.0,2,10.0,False,False,True,False,False,True,True,False,False
7839.0,6,1000.0,50,1,0,1,1,0,0,0,7000.0,3,20.0,False,True,False,False,False,True,True,False,False
2000.0,3,5784.0,54,1,2,0,1,0,0,0,30000.0,1,10.0,False,False,True,False,False,True,False,True,False
19289.0,6,14640.0,42,1,2,2,1,0,0,0,14000.0,1,20.0,False,False,True,False,False,True,False,True,False
14490.0,10,1610.0,44,1,0,0,1,0,0,0,9000.0,2,20.0,False,True,False,False,False,True,False,False,True
10000.0,12,1320.0,42,1,4,0,1,0,0,0,4800.0,2,0.0,False,True,False,False,False,True,False,False,True
18650.0,6,5000.0,37,0,0,0,1,0,0,0,15000.0,1,3.0,False,True,False,True,False,False,True,False,False
4650.0,6,520.0,55,1,0,0,1,0,0,0,9000.0,1,20.0,False,False,True,False,False,True,True,False,False
14400.0,10,2000.0,37,0,1,1,1,0,0,1,6500.0,5,4.0,False,True,False,False,False,True,True,False,False
7000.0,9,750.0,29,0,1,1,1,0,0,0,15000.0,6,1.0,False,True,False,False,False,True,True,False,False
5590.0,6,1000.0,23,1,0,0,1,0,0,0,6000.0,1,1.0,False,False,True,True,False,False,True,False,False
6590.0,6,2000.0,30,0,0,0,1,0,0,0,10000.0,1,4.0,True,False,False,True,False,False,True,False,False
17670.0,6,2000.0,33,1,1,1,1,0,1,0,15000.0,1,1.0,True,False,False,False,True,False,True,False,False
16649.0,12,1850.0,38,0,2,2,1,0,0,0,25000.0,1,10.0,False,False,True,False,False,True,False,True,False
14150.0,10,2850.0,45,1,0,0,1,0,1,0,25000.0,1,1.0,False,False,True,False,False,True,False,True,False
9890.0,6,1500.0,28,1,0,0,1,0,0,1,15000.0,1,4.0,False,False,True,False,False,True,False,True,False
7640.0,6,1350.0,32,1,1,1,1,0,1,1,20000.0,1,0.0,True,False,False,False,False,True,False,True,False
23575.0,9,0.0,34,0,2,2,1,0,1,0,14000.0,2,12.0,False,True,False,False,False,True,True,False,False
17896.0,4,3000.0,28,0,0,0,1,0,0,0,16000.0,2,6.0,False,False,True,True,False,False,True,False,False
5660.0,6,999.2,28,1,2,2,1,0,0,0,10000.0,1,2.0,False,False,True,False,False,True,True,False,False
29599.0,12,7000.0,47,0,1,0,1,0,1,1,30000.0,1,25.0,False,True,False,False,False,True,False,True,False
6721.0,4,6151.0,22,1,0,0,1,0,0,0,6500.0,1,1.0,False,False,True,True,False,False,False,False,True
13490.0,6,4000.0,37,1,2,1,1,0,1,1,7000.0,1,13.0,True,False,False,False,False,True,True,False,False
20750.0,3,0.0,48,1,2,0,1,0,0,1,20000.0,1,3.0,False,False,True,False,False,True,False,True,False
18800.0,10,1000.0,44,0,0,0,1,0,0,0,6000.0,1,5.0,False,True,False,False,False,True,False,False,True
8080.0,10,1000.0,39,1,1,1,1,0,0,0,7900.0,1,9.0,False,False,True,True,False,False,False,False,True
12206.0,11,1700.0,51,1,5,2,1,1,0,0,10000.0,1,5.0,True,False,False,False,False,True,True,False,False
4499.0,6,3000.0,24,0,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,True,False,False,False,True,False
3598.0,6,410.0,55,1,1,1,1,0,0,0,10000.0,1,8.0,False,False,True,True,False,False,True,False,False
26990.0,10,3000.0,50,0,5,1,1,0,0,1,25000.0,1,3.0,False,False,True,False,False,True,False,True,False
4800.0,6,1300.0,33,0,0,0,1,0,0,1,10000.0,1,0.0,False,False,True,False,False,True,True,False,False
26990.0,6,3000.0,38,1,1,1,1,0,0,0,20000.0,1,0.0,True,False,False,True,False,False,False,True,False
4600.0,6,1000.0,32,1,2,0,1,0,0,1,8000.0,1,2.0,False,True,False,False,False,True,True,False,False
10855.0,3,9770.0,27,1,1,1,1,0,0,0,8000.0,4,4.0,False,True,False,False,False,True,True,False,False
22500.0,12,2500.0,52,0,0,0,1,0,0,0,12000.0,1,10.0,False,False,True,False,False,True,True,False,False
21000.0,12,3000.0,32,0,2,2,1,0,0,0,9000.0,1,1.0,False,False,True,False,False,True,True,False,False
17530.0,7,2000.0,60,1,0,0,0,1,0,0,6000.0,1,0.0,False,False,True,False,False,True,True,False,False
12500.0,12,5000.0,51,1,5,0,0,1,0,0,5000.0,1,0.0,False,False,True,True,False,False,False,False,True
9116.0,9,1013.0,34,1,1,1,1,0,1,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
3779.0,6,120.0,30,1,2,2,1,0,0,0,10000.0,2,2.0,False,True,False,False,True,False,True,False,False
5930.0,10,670.0,27,1,0,0,1,0,0,0,13000.0,1,3.0,False,False,True,True,False,False,True,False,False
19490.0,6,5000.0,25,0,0,1,1,0,0,0,24800.0,1,1.0,False,True,False,False,False,True,False,True,False
19990.0,12,3000.0,29,1,2,2,1,0,1,0,28000.0,2,9.0,False,True,False,False,False,True,False,True,False
3499.0,6,1500.0,25,1,0,0,1,0,0,0,20000.0,1,1.0,True,False,False,True,False,False,False,True,False
12890.92,10,3000.0,39,1,2,2,1,0,0,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
4080.0,12,1020.0,46,1,3,2,0,1,0,0,5050.0,1,0.0,False,False,False,True,False,False,False,False,True
5410.0,3,2000.0,23,1,0,0,1,0,0,0,20000.0,3,1.0,False,True,False,True,False,False,True,False,False
21600.0,6,2400.0,55,1,0,0,1,0,1,0,10000.0,1,30.0,False,False,True,False,False,True,True,False,False
9430.0,6,0.0,45,1,0,0,1,0,0,0,12000.0,1,13.0,False,False,True,False,False,False,True,False,False
16550.0,6,1840.0,50,0,2,0,1,0,1,0,25000.0,1,29.0,False,True,False,False,False,True,False,True,False
7290.0,10,810.0,47,1,2,0,1,0,0,0,5000.0,2,7.0,False,True,False,False,False,True,False,False,True
3800.0,6,2000.0,44,1,2,2,1,0,0,1,17000.0,3,5.0,True,False,False,False,False,True,False,True,False
13366.0,10,1500.0,31,1,1,1,1,0,0,0,20000.0,2,6.0,True,False,False,False,False,True,False,True,False
10800.0,6,1200.0,46,1,1,0,1,0,0,0,6500.0,1,7.0,False,False,True,False,False,True,True,False,False
10084.0,8,2988.0,51,1,1,0,1,0,0,0,8000.0,2,1.0,True,False,False,False,False,True,False,True,False
7850.0,9,0.0,38,0,2,2,1,0,0,1,14000.0,1,2.0,False,False,True,False,False,True,False,True,False
10287.0,12,1143.0,44,1,2,0,1,0,1,0,12000.0,1,12.0,False,False,True,True,False,False,True,False,False
50098.0,10,10200.0,42,0,0,0,1,0,0,0,40000.0,1,14.0,False,False,False,True,False,False,False,False,False
9040.0,6,1010.0,39,1,3,3,1,0,0,0,9000.0,1,15.0,False,False,True,False,False,True,True,False,False
35450.0,12,5000.0,37,1,1,1,1,0,0,0,14000.0,4,14.0,True,False,False,False,False,True,False,True,False
18180.0,6,2100.0,29,0,0,0,1,0,0,0,9000.0,1,4.0,True,False,False,True,False,False,True,False,False
16745.0,10,2955.0,27,1,1,1,1,0,1,0,8000.0,1,2.0,True,False,False,False,False,True,False,True,False
5268.0,6,600.0,40,0,2,2,1,0,1,0,15000.0,1,14.0,False,False,True,False,False,True,False,True,False
3305.0,7,370.0,57,1,2,0,0,1,1,0,3800.0,3,0.0,False,True,False,False,False,True,False,True,False
13590.0,12,1510.0,57,1,2,0,0,1,0,0,15000.0,1,0.0,False,True,False,True,False,False,True,False,False
9461.5,10,1100.0,31,1,2,2,1,0,1,0,18000.0,1,2.0,False,False,False,False,False,True,False,True,False
3951.0,5,439.0,26,1,0,0,1,0,1,0,14000.0,2,0.0,False,False,False,True,False,False,False,True,False
4660.0,3,1550.0,24,1,0,0,1,0,0,0,12000.0,2,3.0,False,True,False,True,False,False,True,False,False
22070.0,12,1921.0,45,0,1,1,1,0,0,0,12000.0,1,4.0,False,False,True,False,False,True,True,False,False
3399.0,6,500.0,29,1,1,1,1,0,1,0,10000.0,1,2.0,False,False,True,False,False,False,False,True,False
14875.0,12,7000.0,47,1,2,1,1,0,0,0,8000.0,3,5.0,False,True,False,False,True,False,False,False,True
6280.0,6,1110.0,50,0,0,0,1,0,0,0,7000.0,1,17.0,False,False,True,True,False,False,True,False,False
3398.0,10,600.0,22,1,1,1,1,0,0,0,5000.0,1,0.0,False,True,False,False,False,True,True,False,False
10188.0,3,4000.0,26,0,0,0,1,0,1,0,19000.0,1,3.0,True,False,False,False,False,True,False,True,False
19830.0,12,2210.0,52,1,2,0,1,0,0,0,10000.0,1,2.0,False,False,True,False,False,True,True,False,False
4160.0,6,0.0,33,0,1,1,1,0,0,1,13500.0,1,5.0,False,False,True,False,False,False,True,False,False
9290.0,10,1100.0,49,1,0,0,1,0,0,0,12000.0,1,20.0,True,False,False,False,False,True,True,False,False
10000.0,7,7882.0,34,0,0,0,1,0,0,0,10000.0,1,0.0,False,True,False,False,False,True,True,False,False
13800.0,12,3000.0,50,1,2,1,1,0,0,0,10000.0,1,23.0,True,False,False,True,False,False,False,False,True
11897.0,12,8164.0,46,1,1,0,1,0,0,0,9000.0,1,26.0,False,False,True,True,False,False,False,False,True
18940.0,12,1000.0,50,1,3,0,1,0,0,0,11000.0,1,12.0,False,False,True,False,False,True,True,False,False
10000.0,6,8390.0,28,0,1,1,1,0,1,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
14398.0,3,20000.0,30,0,0,0,1,0,0,0,30000.0,1,2.0,True,False,False,True,False,False,False,True,False
19593.0,6,10000.0,36,0,2,2,1,0,0,0,30000.0,3,10.0,True,False,False,False,False,True,False,True,False
5504.0,3,3000.0,49,1,0,0,1,0,0,0,10000.0,1,2.0,False,False,True,True,False,False,True,False,False
18702.0,8,2200.0,63,0,2,0,0,1,1,0,11800.0,1,0.0,False,True,False,False,False,True,False,True,False
7863.0,4,0.0,52,1,1,0,1,1,1,0,11000.0,1,28.0,False,False,True,True,False,False,True,False,False
19990.0,12,5000.0,64,0,0,0,0,1,1,0,9000.0,1,0.0,True,False,False,True,False,False,False,False,True
10256.1,14,0.0,38,1,2,1,1,0,0,0,9000.0,1,3.0,False,True,False,True,False,False,False,True,False
9700.0,6,1100.0,35,0,1,1,1,0,0,0,8500.0,2,7.0,False,True,False,False,False,True,True,False,False
6247.8,5,694.2,43,1,2,2,1,0,0,0,12000.0,1,0.0,False,False,True,False,False,False,True,False,False
3799.0,4,1000.0,57,0,0,0,0,1,0,0,7500.0,1,0.0,False,False,True,False,False,False,False,False,True
6202.0,6,700.0,53,1,2,1,1,1,1,0,13500.0,4,4.0,False,False,True,False,False,True,True,False,False
50177.0,12,5580.0,39,1,1,0,1,0,0,0,18000.0,1,20.0,False,True,False,False,True,False,False,True,False
5790.0,10,1000.0,25,0,0,0,1,0,0,0,10000.0,1,4.0,True,False,False,True,False,False,True,False,False
4221.0,5,469.0,50,1,1,1,1,0,0,0,10000.0,1,833.0,False,True,False,False,False,True,True,False,False
24500.0,12,3000.0,50,1,1,1,1,0,0,0,7800.0,1,11.0,False,False,True,True,False,False,True,False,False
14196.0,10,2000.0,38,0,2,2,1,0,0,1,25000.0,1,2.0,True,False,False,True,False,False,False,True,False
29640.0,12,4680.0,27,1,2,2,1,0,1,0,12000.0,1,2.0,True,False,False,False,False,True,False,True,False
4490.0,6,500.0,33,0,1,1,1,0,0,1,15000.0,2,15.0,False,True,False,False,False,True,True,False,False
23040.0,10,2560.0,60,1,0,0,1,1,0,0,10000.0,1,4.0,False,False,True,True,False,False,True,False,False
19572.1,10,3454.0,34,0,1,1,1,0,1,0,9000.0,1,4.0,False,False,True,True,False,False,True,False,False
38070.0,12,4230.0,31,1,1,1,1,0,1,0,25000.0,1,2.0,True,False,False,False,False,True,False,True,False
14000.0,12,0.0,23,1,0,0,1,0,1,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
13443.0,10,0.0,42,1,1,0,1,0,1,0,6000.0,3,5.0,False,True,False,False,True,False,False,False,True
2400.0,3,300.0,26,1,1,1,1,0,1,0,12000.0,2,6.0,False,True,False,False,False,True,False,True,False
42000.0,12,5000.0,52,0,0,0,0,1,0,0,11000.0,1,0.0,False,False,True,False,False,True,False,True,False
24370.0,6,4300.0,47,0,1,0,1,0,1,0,25000.0,1,4.0,False,False,True,False,False,True,False,False,False
30000.0,24,22000.0,32,1,2,2,1,0,0,0,18000.0,2,9.0,True,False,False,False,False,True,False,True,False
14520.0,12,5000.0,41,0,1,1,1,0,0,0,8000.0,1,4.0,False,False,True,False,False,True,True,False,False
5155.0,12,573.0,39,1,1,1,1,0,0,0,19000.0,1,6.0,False,False,False,False,False,True,False,True,False
19630.0,18,0.0,52,1,2,0,1,0,1,0,9000.0,3,9.0,False,True,False,False,False,True,True,False,False
5990.0,3,3000.0,56,0,0,0,1,0,0,1,25000.0,1,0.0,True,False,False,False,True,False,False,True,False
5650.0,6,630.0,52,1,0,0,1,0,1,0,8000.0,1,8.0,False,False,True,True,False,False,True,False,False
27890.0,6,3100.0,53,1,3,0,1,0,1,0,20000.0,1,30.0,False,False,True,True,False,False,False,True,False
11290.0,6,2000.0,52,1,0,0,0,1,1,0,7000.0,1,0.0,False,True,False,True,False,False,False,False,True
70300.0,24,40100.0,46,1,1,1,1,0,0,0,10000.0,1,5.0,False,False,True,False,False,True,False,True,False
13650.0,12,2000.0,30,0,0,0,1,0,0,0,20000.0,1,1.0,False,True,False,False,False,True,True,False,False
9590.0,12,2000.0,42,0,1,1,1,0,0,0,12000.0,1,15.0,False,False,True,False,False,True,False,True,False
11130.0,6,5750.0,47,1,2,0,1,0,1,0,6500.0,1,2.0,False,False,True,False,False,True,False,False,True
13860.0,10,1544.0,58,1,3,0,0,1,0,0,6000.0,1,0.0,False,False,True,False,False,False,False,False,True
2600.0,4,1000.0,58,1,0,0,0,1,1,0,9000.0,1,0.0,False,False,True,False,False,True,False,False,True
67795.0,36,15000.0,30,0,0,0,1,0,0,1,25000.0,1,8.0,True,False,False,True,False,False,False,True,False
14370.0,12,1600.0,56,1,1,0,1,1,0,0,11000.0,1,0.0,False,False,True,False,False,True,False,True,False
4661.0,5,3969.0,24,0,0,0,1,0,0,1,17000.0,1,3.0,False,False,True,True,False,False,False,True,False
7194.72,4,900.0,22,1,0,0,1,0,1,0,30000.0,1,0.0,True,False,False,True,False,False,False,True,False
